pid	predict	Class	Confidence	Feature
SP194143	ETB	ETB	0.9465853781007928	MYO1ETSS
SP194195	MCaP	MCaP	0.9898927435662125	MYO1ETSS
SP194216	EGB	EGB	0.9988423852375549	MYO1ETSS
SP194228	BNZ	BNZ	0.9418027305161902	MYO1ETSS
SP194234	EGB	EGB	0.807222308192102	MYO1ETSS
SP59280	MP3	MP3	0.9841047970006729	MYO1ETSS
SP59300	ETB	ETB	0.8194880306724326	MYO1ETSS
SP59304	aSCI	aSCI	0.9721900397915967	MYO1ETSS
SP59312	BNZ	BNZ	0.9625522961776877	MYO1ETSS
SP59324	MCaP	MCaP	0.887515624028645	MYO1ETSS
SP59360	MP3	MP3	0.9847924108179305	MYO1ETSS
SP59364	BNZ	BNZ	0.9587181192784117	MYO1ETSS
SP59368	aSCI	aSCI	0.986846454932139	MYO1ETSS
SP59372	MCaP	MCaP	0.7528836967987925	MYO1ETSS
SP59376	MP3	MP3	0.9828677536585505	MYO1ETSS
SP59400	aSEL	aSEL	0.9891023246292513	MYO1ETSS
SP59412	MCaP	MCaP	0.9936798029271697	MYO1ETSS
SP59448	UNCLASS	aSEL	0.3845208198378789	MYO1ETSS
SP59452	BNZ	BNZ	0.7110758764977173	MYO1ETSS
SP59456	ST2	aSCI	0.44741436295957254	MYO1ETSS
SP59460	EGB	EGB	0.9699711695591031	MYO1ETSS
SU-DHL-10	EZB	ETB	0.33267598491110645	MYO1ETSS
SU-DHL-4	EGB	EGB	0.9966432810342121	MYO1ETSS
SU-DHL-5	aSEL	aSEL	0.9905131464130704	MYO1ETSS
SU-DHL-6	ETB	ETB	0.9880775614352396	MYO1ETSS
SU-DHL-9	aSEL	aSEL	0.988565981961652	MYO1ETSS
Toledo	aSCI	aSCI	0.8643980397867604	MYO1ETSS
WSU-NHL	MP3	MP3	0.9910942121731496	MYO1ETSS
00-15201_tumorA	aSCI	aSCI	0.8988354523154991	NCOA3TSS
00-23442_tumorA	BNZ	BNZ	0.7931123183951807	NCOA3TSS
00-26427_tumorA	MCaP	MCaP	0.9976387809607247	NCOA3TSS
01-14774_tumorA	BNZ	BNZ	0.8906105404985342	NCOA3TSS
01-16433_tumorA	ETB	ETB	0.8530252665946444	NCOA3TSS
01-20774T	UNCLASS	EGB	0.360410625658035	NCOA3TSS
01-23117_tumorA	MCaP	MCaP	0.9994519122589269	NCOA3TSS
01-23942_tumorA	BNZ	BNZ	0.9625514938968605	NCOA3TSS
01-28152_tumorA	MCaP	MCaP	0.9998029845852474	NCOA3TSS
02-13135T	EGB	EGB	0.9971611126124962	NCOA3TSS
02-15630_tumorA	MCaP	MCaP	0.9893962418956237	NCOA3TSS
02-18356_tumorA	BNZ	BNZ	0.5928567604953532	NCOA3TSS
02-20170T	MCaP	MCaP	0.9832562771119545	NCOA3TSS
02-22991T	BNZ	BNZ	0.810550205057463	NCOA3TSS
02-28397_tumorA	aSEL	aSEL	0.9882743676825334	NCOA3TSS
03-10363T	BNZ	BNZ	0.7835730183729502	NCOA3TSS
03-10440_tumorA	MP3	MP3	0.9699915862382595	NCOA3TSS
03-11110T	EGB	EGB	0.9957375139007808	NCOA3TSS
03-23488_tumorA	aSEL	aSEL	0.9939375246724989	NCOA3TSS
03-33266_tumorA	UNCLASS	ETB	0.31340464645504523	NCOA3TSS
04-14066_tumorA	aSEL	aSEL	0.9837489256523779	NCOA3TSS
04-14093_tumorA	MCaP	MCaP	0.9980327814041537	NCOA3TSS
04-21856_tumorA	ETB	ETB	0.9779622230408113	NCOA3TSS
04-24061_tumorA	ETB	ETB	0.9358900023905872	NCOA3TSS
04-24937T	MCaP	MCaP	0.9997835270444361	NCOA3TSS
04-28140T	MP3	MP3	0.8925440453494188	NCOA3TSS
04-29264T	BNZ	BNZ	0.6503187427755709	NCOA3TSS
04-35039T	ETB	ETB	0.959814192162954	NCOA3TSS
05-12939T	EGB	EGB	0.9487932717955119	NCOA3TSS
05-17793T	ETB	ETB	0.965759871320175	NCOA3TSS
05-18426T	aSCI	aSCI	0.9732109281298543	NCOA3TSS
05-21634T	MCaP	MCaP	0.9991461439231281	NCOA3TSS
05-22052T	BNZ	BNZ	0.9774420511504743	NCOA3TSS
05-23110T	EGB	EGB	0.9892061403160013	NCOA3TSS
05-24006T	ETB	ETB	0.9555368254028177	NCOA3TSS
05-24065T	MP3	MP3	0.987984003349663	NCOA3TSS
05-24395T	MCaP	MCaP	0.8591058001220611	NCOA3TSS
05-24401T	aSEL	aSEL	0.9862279780699515	NCOA3TSS
05-24561T	BNZ	BNZ	0.8063037989251974	NCOA3TSS
05-24666T	EGB	EGB	0.996188002792655	NCOA3TSS
05-24904T	EGB	EGB	0.9931874280393687	NCOA3TSS
05-25439T	EGB	EGB	0.9705012376421176	NCOA3TSS
05-25674T	EGB	EGB	0.995851972197881	NCOA3TSS
05-32150T	MCaP	MCaP	0.9968886564626575	NCOA3TSS
05-32762T	EGB	EGB	0.9949580714023095	NCOA3TSS
05-32947T	EGB	EGB	0.9823560652748379	NCOA3TSS
06-10398T	BNZ	BNZ	0.8283407952241298	NCOA3TSS
06-11535T	MP3	MP3	0.940213070551352	NCOA3TSS
06-11677_tumorB	aSEL	aSEL	0.9889057437063085	NCOA3TSS
06-14634T	aSCI	aSCI	0.8824621985075949	NCOA3TSS
06-15256T	EGB	EGB	0.9695370149711188	NCOA3TSS
06-15922T	ETB	ETB	0.9021554648725651	NCOA3TSS
06-16716T	BNZ	BNZ	0.5315081615773847	NCOA3TSS
06-19919T	aSEL	aSEL	0.9318056600258803	NCOA3TSS
06-22057T	BNZ	BNZ	0.9607235853224504	NCOA3TSS
06-22314_tumorB	BNZ	BNZ	0.886267671770761	NCOA3TSS
06-23907T	EGB	EGB	0.9774268151466741	NCOA3TSS
06-24915T	MP3	MP3	0.9130604494022131	NCOA3TSS
06-24925T	ETB	ETB	0.9489120482643795	NCOA3TSS
06-25674T	BNZ	BNZ	0.9450362829753634	NCOA3TSS
06-30025T	EGB	EGB	0.9947206924228656	NCOA3TSS
06-30145T	UNCLASS	EGB	0.45012020740692316	NCOA3TSS
06-33777T	BNZ	BNZ	0.9380211273463501	NCOA3TSS
06-34043T	BNZ	BNZ	0.9587851632059622	NCOA3TSS
07-10483T	MP3	MP3	0.983072627644635	NCOA3TSS
07-17613T	MCaP	MCaP	0.7561320010819816	NCOA3TSS
07-25012T	EGB	EGB	0.9891026162576237	NCOA3TSS
07-30628T	EGB	EGB	0.9922806904742512	NCOA3TSS
07-31833T	aSEL	aSEL	0.9867814629663874	NCOA3TSS
07-35482T	EGB	EGB	0.9830416154701459	NCOA3TSS
07-40648_tumorA	EGB	EGB	0.9866980017482699	NCOA3TSS
07-41887_tumorA	aSEL	aSEL	0.9787640548626116	NCOA3TSS
08-10249_tumorA	EZB	EGB	0.7437082471721409	NCOA3TSS
08-13706T	EGB	EGB	0.998822885690075	NCOA3TSS
08-15460T	aSCI	aSCI	0.9840382413298329	NCOA3TSS
08-15555T	BNZ	BNZ	0.9302816964047231	NCOA3TSS
08-17645_tumorA	BNZ	BNZ	0.9467327722270961	NCOA3TSS
08-19764T	MP3	MP3	0.9034739489854157	NCOA3TSS
08-25894T	ETB	ETB	0.8455700608825935	NCOA3TSS
08-29440_tumorA	EGB	EGB	0.9825862208906471	NCOA3TSS
08-33625T	EGB	EGB	0.9974839218898495	NCOA3TSS
09-11467T	MCaP	MCaP	0.98696185135275	NCOA3TSS
09-12737T	aSCI	aSCI	0.9336694502431214	NCOA3TSS
09-12864T	EZB	EGB	0.6181930365428969	NCOA3TSS
09-15842_tumorA	EZB	ETB	0.5856205760821467	NCOA3TSS
09-16981T	MCaP	MCaP	0.3684081155673025	NCOA3TSS
09-21480T	MCaP	MCaP	0.9997260444085537	NCOA3TSS
09-27193T	EGB	EGB	0.9971358143827925	NCOA3TSS
09-31008_tumorA	MCaP	MCaP	0.9982285051339229	NCOA3TSS
09-31233T	BNZ	BNZ	0.8459164473657672	NCOA3TSS
09-31895T	ETB	ETB	0.9698215323448317	NCOA3TSS
09-33003T	EGB	EGB	0.981753213869256	NCOA3TSS
09-37629T	aSCI	aSCI	0.8530228993633886	NCOA3TSS
09-41082T	aSEL	aSEL	0.9655692326743999	NCOA3TSS
09-41114T	ETB	ETB	0.9770326415759863	NCOA3TSS
10-10826T	ETB	ETB	0.9441242204090986	NCOA3TSS
10-11584_tumorA	MP3	MP3	0.8252991431736169	NCOA3TSS
10-15025T	EGB	EGB	0.9923744009551261	NCOA3TSS
10-27154T	MCaP	MCaP	0.9927569758610145	NCOA3TSS
10-28165T	ETB	ETB	0.9874672297710774	NCOA3TSS
10-31625T	ST2	aSEL	0.5379571023485221	NCOA3TSS
10-32847T	aSEL	aSEL	0.9902785409040716	NCOA3TSS
10-36955_tumorA	ETB	ETB	0.9588602118837698	NCOA3TSS
10-40676T	UNCLASS	MP3	0.4914592632138416	NCOA3TSS
10-41170T	ETB	ETB	0.9695557380924047	NCOA3TSS
11-14210T	aSCI	aSCI	0.8549485008942155	NCOA3TSS
11-21727T	EGB	EGB	0.9857411520442061	NCOA3TSS
11-35935T	BNZ	BNZ	0.9548446702995143	NCOA3TSS
12-17272_tumorA	MCaP	MCaP	0.9988928473870307	NCOA3TSS
12-29259T	aSEL	aSEL	0.8455221172483655	NCOA3TSS
12-34927T	EGB	EGB	0.9860834357240534	NCOA3TSS
13-22818T	EGB	EGB	0.9860980331620344	NCOA3TSS
13-26601T	MP3	MP3	0.9654428042583798	NCOA3TSS
13-26835_tumorA	aSEL	aSEL	0.9573987335933907	NCOA3TSS
13-30451T	aSEL	aSEL	0.9862985836371136	NCOA3TSS
13-31210T	ETB	ETB	0.9399563619934808	NCOA3TSS
13-38657_tumorB	aSCI	aSCI	0.9884471123563758	NCOA3TSS
13-42815T	MCaP	MCaP	0.9989013775070889	NCOA3TSS
14-10498_tumorA	MCaP	MCaP	0.6807421229851415	NCOA3TSS
14-11247T	BNZ	BNZ	0.9574916520654632	NCOA3TSS
14-13959T	EGB	EGB	0.9694185244881164	NCOA3TSS
14-14094T	MP3	MP3	0.9864709162431271	NCOA3TSS
14-16281T	EZB	ETB	0.5989151610038895	NCOA3TSS
14-16707T	aSEL	aSEL	0.9565343440556553	NCOA3TSS
14-20552_tumorB	MCaP	MCaP	0.9995651808846755	NCOA3TSS
14-20962T	ETB	ETB	0.9783792487183413	NCOA3TSS
14-23891T	BNZ	BNZ	0.9431103113436742	NCOA3TSS
14-24648_tumorA	BNZ	BNZ	0.8485086509081348	NCOA3TSS
14-25466T	MCaP	MCaP	0.9994770397604207	NCOA3TSS
14-27873T	MCaP	MCaP	0.9971978699394528	NCOA3TSS
14-29443_tumorA	ETB	ETB	0.9765684999098221	NCOA3TSS
14-32442T	aSCI	aSCI	0.9411475918405247	NCOA3TSS
14-33262T	BNZ	BNZ	0.8787635907469822	NCOA3TSS
14-33436T	aSCI	aSCI	0.9396645827390312	NCOA3TSS
14-35026T	MP3	MP3	0.989936917067228	NCOA3TSS
14-35472_tumorA	MCaP	MCaP	0.9974705107667595	NCOA3TSS
14-35632T	aSEL	aSEL	0.936952880726779	NCOA3TSS
14-36022T	MCaP	MCaP	0.9605123418057954	NCOA3TSS
14-37722T	MCaP	MCaP	0.9967216837490511	NCOA3TSS
14-41461T	aSCI	aSCI	0.9770186395815907	NCOA3TSS
15-10535T	MP3	MP3	0.9922517045795249	NCOA3TSS
15-11617T	EGB	EGB	0.9947726005756089	NCOA3TSS
15-13365T	MCaP	MCaP	0.9985457676114983	NCOA3TSS
15-13383T	MCaP	MCaP	0.9944750730458303	NCOA3TSS
15-15757T	ETB	ETB	0.9810124702980587	NCOA3TSS
15-21654T	aSEL	aSEL	0.973693345271409	NCOA3TSS
15-24058T	BNZ	BNZ	0.956042057903184	NCOA3TSS
15-24306T	BNZ	BNZ	0.968818637942207	NCOA3TSS
15-26538T	EGB	EGB	0.9676025992009614	NCOA3TSS
15-29858T	MCaP	MCaP	0.9749315378085522	NCOA3TSS
15-31924T	BNZ	BNZ	0.9729349438104866	NCOA3TSS
15-34472T	MCaP	MCaP	0.9986386530686726	NCOA3TSS
15-38154T	BNZ	BNZ	0.9647077874814286	NCOA3TSS
15-43657T	EGB	EGB	0.9959047906630906	NCOA3TSS
15-43891T	ETB	ETB	0.9748766811601345	NCOA3TSS
16-11636T	MCaP	MCaP	0.9989147386786285	NCOA3TSS
16-12281_tumorB	BNZ	BNZ	0.8756945216395242	NCOA3TSS
16-13732T	EGB	EGB	0.9762596497110424	NCOA3TSS
16-16192T	aSEL	aSEL	0.9960908410672499	NCOA3TSS
16-16723T	BNZ	BNZ	0.9045611071317354	NCOA3TSS
16-17861T	BNZ	BNZ	0.9674269807220957	NCOA3TSS
16-18029T	MCaP	MCaP	0.9994909494970489	NCOA3TSS
16-18623T	MP3	MP3	0.989091540613535	NCOA3TSS
16-23208T	EZB	EGB	0.44965268153441845	NCOA3TSS
16-27074_tumorA	MCaP	MCaP	0.9986289992528765	NCOA3TSS
16-27413T	ST2	aSEL	0.4468205043457365	NCOA3TSS
16-29329T	MCaP	MCaP	0.9787015695679621	NCOA3TSS
16-31791T	MP3	MP3	0.9673385520349482	NCOA3TSS
16-32248_tumorA	MCaP	MCaP	0.9659972392841817	NCOA3TSS
16-37587_tumorB	MP3	MP3	0.935355698564612	NCOA3TSS
16-43741_tumorA	ETB	ETB	0.9822219590194733	NCOA3TSS
17-12136T	aSCI	aSCI	0.9441039237031765	NCOA3TSS
17-23504T	MCaP	MCaP	0.9992730673709579	NCOA3TSS
17-23711_tumorA	MCaP	MCaP	0.9974470780506081	NCOA3TSS
17-33596_tumorA	ST2	aSEL	0.7603223228224317	NCOA3TSS
17-36275T	aSEL	aSEL	0.9851620299949317	NCOA3TSS
17-40409_tumorA	aSEL	aSEL	0.9821043859956952	NCOA3TSS
81-52884T	MCaP	MCaP	0.9000519489689376	NCOA3TSS
89-62169T	BNZ	BNZ	0.9610171608122094	NCOA3TSS
92-38267_tumorA	EGB	EGB	0.9831432038218575	NCOA3TSS
92-38626_tumorA	MP3	MP3	0.5287126644775041	NCOA3TSS
94-15772_tumorA	BNZ	BNZ	0.9364147108465893	NCOA3TSS
94-26795T	MP3	MP3	0.9919945640562516	NCOA3TSS
95-32141_tumorB	BNZ	BNZ	0.9183347225060324	NCOA3TSS
95-32814T	EGB	EGB	0.8915189285176007	NCOA3TSS
96-31596T	EGB	EGB	0.9975642730159537	NCOA3TSS
97-14402T	MP3	MP3	0.9494500051136103	NCOA3TSS
97-18502_tumorA	ETB	ETB	0.9106390271890131	NCOA3TSS
98-22532T	MP3	MP3	0.9667209151481101	NCOA3TSS
98-28290T	ETB	ETB	0.9823119959852415	NCOA3TSS
99-13280T	EGB	EGB	0.995281491091995	NCOA3TSS
99-25549T	MCaP	MCaP	0.8915515332934555	NCOA3TSS
99-27137T	aSEL	aSEL	0.99342277497682685	NCOA3TSS
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.7241927249820742	NCOA3TSS
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.9920242803837147	NCOA3TSS
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.982695883078167	NCOA3TSS
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9645642961711044	NCOA3TSS
DOHH-2	MP3	MP3	0.9346506179828425	NCOA3TSS
Farage	MP3	MP3	0.9561656754174201	NCOA3TSS
FL1001T2	BNZ	BNZ	0.9571148279455245	NCOA3TSS
FL1002T2	EGB	EGB	0.9776429547419931	NCOA3TSS
FL1003T2	EGB	EGB	0.9940317667656701	NCOA3TSS
FL1004T2	EGB	EGB	0.9941795145323862	NCOA3TSS
FL1005T2	BNZ	BNZ	0.8246310463114035	NCOA3TSS
FL1006T2	EGB	EGB	0.9963655996204193	NCOA3TSS
FL1007T2	ETB	ETB	0.9474239981312265	NCOA3TSS
FL1008T2	EGB	EGB	0.987977391966841	NCOA3TSS
FL1010T2	EGB	EGB	0.9927077320714883	NCOA3TSS
FL1012T2	MCaP	MCaP	0.5651606157440203	NCOA3TSS
FL1013T2	ETB	ETB	0.90314696566836	NCOA3TSS
FL1015T2	EZB	ETB	0.6036752912835125	NCOA3TSS
FL1016T2	EGB	EGB	0.9945016184829081	NCOA3TSS
FL1017T2	MCaP	MCaP	0.993276976823757	NCOA3TSS
FL1018T2	ETB	ETB	0.9780935911577624	NCOA3TSS
FL1019T2	aSCI	aSCI	0.9572720893758928	NCOA3TSS
FL1020T2	ETB	ETB	0.9821763789686175	NCOA3TSS
HBL-1	MP3	MP3	0.9607952248442333	NCOA3TSS
HT	MP3	MP3	0.9847663846518458	NCOA3TSS
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.5936186395977049	NCOA3TSS
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9753388387387821	NCOA3TSS
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.7085529571734863	NCOA3TSS
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9640037760902289	NCOA3TSS
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.984548313043321	NCOA3TSS
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.987628672713528	NCOA3TSS
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9924607119042008	NCOA3TSS
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9811494537370431	NCOA3TSS
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.9874948927412456	NCOA3TSS
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.991236653848057	NCOA3TSS
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9814359414455219	NCOA3TSS
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9996035144466614	NCOA3TSS
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.969413940837996	NCOA3TSS
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.8827227318805067	NCOA3TSS
HTMCP-01-06-00306-01A-01D	ST2	aSEL	0.544374218513288	NCOA3TSS
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9123432514811463	NCOA3TSS
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9987422779273207	NCOA3TSS
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9879357291523123	NCOA3TSS
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.9446692228933966	NCOA3TSS
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.9162164836177157	NCOA3TSS
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.7750225383868597	NCOA3TSS
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9808006824752055	NCOA3TSS
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9988915056294535	NCOA3TSS
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9847334313499372	NCOA3TSS
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.8062495971792523	NCOA3TSS
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9925829252694323	NCOA3TSS
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.96463855479984	NCOA3TSS
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9768755532244251	NCOA3TSS
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.859623663518727	NCOA3TSS
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9902806203472535	NCOA3TSS
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9939402783913991	NCOA3TSS
Karpas422	EGB	EGB	0.9305668307902243	NCOA3TSS
LY_RELY_116_tumorA	ETB	ETB	0.9820005394420156	NCOA3TSS
LY_RELY_128_tumorA	ETB	ETB	0.965737954639202	NCOA3TSS
MD903	aSCI	aSCI	0.98488379876972	NCOA3TSS
OCI-Ly10	MCaP	MCaP	0.9988177169945209	NCOA3TSS
OCI-Ly3	MCaP	MCaP	0.9951310131965527	NCOA3TSS
POG638T	MP3	MP3	0.9769722534991909	NCOA3TSS
POG721T	ETB	ETB	0.9901660850634662	NCOA3TSS
POG885T	MP3	MP3	0.9491845816855091	NCOA3TSS
SP116610	aSCI	aSCI	0.9733014325900631	NCOA3TSS
SP116618	EGB	EGB	0.9879473801840751	NCOA3TSS
SP116620	EGB	EGB	0.9985545327236562	NCOA3TSS
SP116624	MCaP	MCaP	0.8732026625129071	NCOA3TSS
SP116627	MP3	MP3	0.981917558196747	NCOA3TSS
SP116630	MCaP	MCaP	0.9966130612320124	NCOA3TSS
SP116635	MP3	MP3	0.9937583300884618	NCOA3TSS
SP116642	aSCI	aSCI	0.9441248243726917	NCOA3TSS
SP116648	MP3	MP3	0.9619704022804029	NCOA3TSS
SP116657	MCaP	MCaP	0.9988272169558525	NCOA3TSS
SP116659	ETB	ETB	0.9910246357089482	NCOA3TSS
SP116663	BNZ	BNZ	0.9792399186067069	NCOA3TSS
SP116668	aSEL	aSEL	0.9790530656335009	NCOA3TSS
SP116670	aSCI	aSCI	0.9846590952606344	NCOA3TSS
SP116676	aSCI	aSCI	0.9883945133888958	NCOA3TSS
SP116688	MP3	MP3	0.9859572592497623	NCOA3TSS
SP116690	aSEL	aSEL	0.9611369653720561	NCOA3TSS
SP116697	aSCI	aSCI	0.9868494768287677	NCOA3TSS
SP116701	BNZ	BNZ	0.9535336510869676	NCOA3TSS
SP116709	ETB	ETB	0.9453942934696961	NCOA3TSS
SP116726	MCaP	MCaP	0.9993976872042933	NCOA3TSS
SP124957	ETB	ETB	0.9671342103989897	NCOA3TSS
SP124959	aSEL	aSEL	0.9885402672727802	NCOA3TSS
SP124969	aSEL	aSEL	0.974178810667839	NCOA3TSS
SP124971	ETB	ETB	0.972368541775845	NCOA3TSS
SP124973	ETB	ETB	0.989685720520052	NCOA3TSS
SP124975	MCaP	MCaP	0.9963563433523037	NCOA3TSS
SP124977	UNCLASS	MP3	0.3185206043300248	NCOA3TSS
SP124981	MP3	MP3	0.5301400846512052	NCOA3TSS
SP192765	aSEL	aSEL	0.9770424740262523	NCOA3TSS
SP192767	BNZ	BNZ	0.9794151283747571	NCOA3TSS
SP192798	MCaP	MCaP	0.9882635984805156	NCOA3TSS
SP192800	aSEL	aSEL	0.9884959419748898	NCOA3TSS
SP192815	ETB	ETB	0.9495933882547771	NCOA3TSS
SP192833	BNZ	BNZ	0.9384977729045099	NCOA3TSS
SP192850	EGB	EGB	0.9915444922413768	NCOA3TSS
SP192856	ETB	ETB	0.966246599263086	NCOA3TSS
SP192870	MP3	MP3	0.975242115131925	NCOA3TSS
SP192940	MCaP	MCaP	0.9444024767026435	NCOA3TSS
SP192970	BNZ	BNZ	0.9544446153588211	NCOA3TSS
SP192993	ETB	ETB	0.9740910703000341	NCOA3TSS
SP192997	MP3	MP3	0.9192087603600689	NCOA3TSS
SP193005	BNZ	BNZ	0.9567499376378595	NCOA3TSS
SP193025	aSCI	aSCI	0.9111771557582106	NCOA3TSS
SP193300	UNCLASS	MP3	0.4620539249804692	NCOA3TSS
SP193337	BNZ	BNZ	0.9620032266993681	NCOA3TSS
SP193375	aSCI	aSCI	0.9900820938982509	NCOA3TSS
SP193420	aSEL	aSEL	0.9665599294789597	NCOA3TSS
SP193512	ETB	ETB	0.9901079412090383	NCOA3TSS
SP193528	MCaP	MCaP	0.9549014576676971	NCOA3TSS
SP193546	aSEL	aSEL	0.9896153434424139	NCOA3TSS
SP193656	aSCI	aSCI	0.982960010392748	NCOA3TSS
SP193684	MP3	MP3	0.8918980345054783	NCOA3TSS
SP193725	BNZ	BNZ	0.9618187578001197	NCOA3TSS
SP193794	ETB	ETB	0.9873493137778409	NCOA3TSS
SP193914	MCaP	MCaP	0.9968510503812495	NCOA3TSS
SP193934	BNZ	BNZ	0.9079138723582363	NCOA3TSS
SP193957	aSEL	aSEL	0.9837789096878764	NCOA3TSS
SP193967	aSCI	aSCI	0.9891028203701747	NCOA3TSS
SP193976	ETB	ETB	0.9925503892244337	NCOA3TSS
SP194035	ETB	ETB	0.9852453842938447	NCOA3TSS
SP194053	aSEL	aSEL	0.8325432184292807	NCOA3TSS
SP194080	MCaP	MCaP	0.9975395960350897	NCOA3TSS
SP194143	ETB	ETB	0.9476991978904573	NCOA3TSS
SP194195	MCaP	MCaP	0.9903941284463141	NCOA3TSS
SP194216	EGB	EGB	0.9986300172046106	NCOA3TSS
SP194228	BNZ	BNZ	0.9471097355874121	NCOA3TSS
SP194234	EGB	EGB	0.8526516061377033	NCOA3TSS
SP59280	MP3	MP3	0.9828184010689169	NCOA3TSS
SP59300	ETB	ETB	0.8455700608825935	NCOA3TSS
SP59304	aSCI	aSCI	0.9693449260750518	NCOA3TSS
SP59312	BNZ	BNZ	0.9684419133487484	NCOA3TSS
SP59324	MCaP	MCaP	0.9397912551082295	NCOA3TSS
SP59360	MP3	MP3	0.9794817485647752	NCOA3TSS
SP59364	BNZ	BNZ	0.9553508372706936	NCOA3TSS
SP59368	aSCI	aSCI	0.9841838896844548	NCOA3TSS
SP59372	MCaP	MCaP	0.8343013988515343	NCOA3TSS
SP59376	MP3	MP3	0.9738747893235089	NCOA3TSS
SP59400	aSEL	aSEL	0.991274253246431	NCOA3TSS
SP59412	MCaP	MCaP	0.9940775050297924	NCOA3TSS
SP59448	UNCLASS	aSEL	0.44956242845408806	NCOA3TSS
SP59452	BNZ	BNZ	0.7236638124765675	NCOA3TSS
SP59456	ST2	aSCI	0.516946849849145	NCOA3TSS
SP59460	EGB	EGB	0.9773233668512452	NCOA3TSS
SU-DHL-10	EZB	ETB	0.4052710495481057	NCOA3TSS
SU-DHL-4	EGB	EGB	0.9966585818148185	NCOA3TSS
SU-DHL-5	aSEL	aSEL	0.9894703309025566	NCOA3TSS
SU-DHL-6	ETB	ETB	0.9868956162625326	NCOA3TSS
SU-DHL-9	aSEL	aSEL	0.985561438236146	NCOA3TSS
Toledo	aSCI	aSCI	0.8637514501762803	NCOA3TSS
WSU-NHL	MP3	MP3	0.9909047001306341	NCOA3TSS
00-15201_tumorA	aSCI	aSCI	0.9138908224922305	NFKB1
00-23442_tumorA	BNZ	BNZ	0.7816963040090535	NFKB1
00-26427_tumorA	MCaP	MCaP	0.9973036114724939	NFKB1
01-14774_tumorA	BNZ	BNZ	0.8759523051550336	NFKB1
01-16433_tumorA	EZB	ETB	0.7748087723702001	NFKB1
01-20774T	UNCLASS	ETB	0.35084712857678363	NFKB1
01-23117_tumorA	MCaP	MCaP	0.9994819135689309	NFKB1
01-23942_tumorA	BNZ	BNZ	0.9380982486587781	NFKB1
01-28152_tumorA	MCaP	MCaP	0.9997696606823241	NFKB1
02-13135T	EGB	EGB	0.9952378383739243	NFKB1
02-15630_tumorA	MCaP	MCaP	0.9900294686607287	NFKB1
02-18356_tumorA	BNZ	BNZ	0.6855523508572376	NFKB1
02-20170T	MCaP	MCaP	0.9900272848206955	NFKB1
02-22991T	BNZ	BNZ	0.8110989932956065	NFKB1
02-28397_tumorA	aSEL	aSEL	0.9924094643437472	NFKB1
03-10363T	BNZ	BNZ	0.7137825860403546	NFKB1
03-10440_tumorA	MP3	MP3	0.9676323169673211	NFKB1
03-11110T	EGB	EGB	0.9909504946361293	NFKB1
03-23488_tumorA	aSEL	aSEL	0.9969341432912803	NFKB1
03-33266_tumorA	UNCLASS	ETB	0.30834453015125785	NFKB1
04-14066_tumorA	aSEL	aSEL	0.9901333262038862	NFKB1
04-14093_tumorA	MCaP	MCaP	0.9983771385773662	NFKB1
04-21856_tumorA	ETB	ETB	0.974688859606486	NFKB1
04-24061_tumorA	ETB	ETB	0.9394287327322249	NFKB1
04-24937T	MCaP	MCaP	0.9998121128424187	NFKB1
04-28140T	MP3	MP3	0.910325243513251	NFKB1
04-29264T	BNZ	BNZ	0.7386324533760876	NFKB1
